#--------------------------------------------------------------------------------
# Auto-generated by Migen (9031bfe) & LiteX (10670e22) on 2019-05-25 15:28:28
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,timer0,0xe0005000,,
csr_base,uart,0xe0004000,,
csr_base,uart_phy,0xe0003800,,
csr_base,identifier_mem,0xe0004800,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,timer0_load,0xe0005000,4,rw
csr_register,timer0_reload,0xe0005010,4,rw
csr_register,timer0_en,0xe0005020,1,rw
csr_register,timer0_update_value,0xe0005024,1,rw
csr_register,timer0_value,0xe0005028,4,ro
csr_register,timer0_ev_status,0xe0005038,1,rw
csr_register,timer0_ev_pending,0xe000503c,1,rw
csr_register,timer0_ev_enable,0xe0005040,1,rw
csr_register,uart_rxtx,0xe0004000,1,rw
csr_register,uart_txfull,0xe0004004,1,ro
csr_register,uart_rxempty,0xe0004008,1,ro
csr_register,uart_ev_status,0xe000400c,1,rw
csr_register,uart_ev_pending,0xe0004010,1,rw
csr_register,uart_ev_enable,0xe0004014,1,rw
csr_register,uart_phy_tuning_word,0xe0003800,4,rw
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_cpu_variant,LM32,,
constant,config_csr_data_width,8,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,4096,
memory_region,main_ram,0x40000000,16384,
